custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
GZ61813,Male,No,No,No,68,One year,Store,Yes,Yes,Fiber optic,36.62,Yes,Yes,Yes,No,Yes,No,101.35,7110.75,Bank transfer (automatic),No,Yes,Yes,Yes,3,4,10,30,Yes,454,"I have been a loyal customer of this internet service provider for 68 months now and I have been very satisfied with the service. The fiber optic internet has been reliable and fast, allowing me to stream videos, work from home, and connect multiple devices without any issues. The automatic bank transfer payment method makes it convenient for me to pay my monthly charges on time without any hassle. The monthly charges of $101.35 are reasonable for the quality of service that I receive. Overall, I have had a positive experience with this provider and would highly recommend it to others.",Yes
T60080,Female,No,No,Yes,2,Month-to-month,Store,Yes,No,No,43.75,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.6,35.85,Electronic check,Yes,Yes,Yes,Yes,4,2,1.7,120,2,1315,"I recently signed up for this internet service provider on a month-to-month contract. Unfortunately, after just 2 months of service, I decided to churn and cancel my subscription. The lack of internet service provided was a major disappointment for me. The monthly charges of $19.6 were reasonable, but without the service I needed, it was not worth it. I paid via electronic check, which was a convenient payment method. Overall, I was not satisfied with my experience and would not recommend this provider to others.",Yes
K88958,Male,No,No,No,5,Month-to-month,Referral,Yes,Yes,Fiber optic,42.06,No,Yes,Yes,No,Yes,Yes,104.1,541.9,Mailed check,No,No,2,Yes,5,4,9.1,40,2,854,"I recently switched to fiber optic internet service with this company five months ago on a month-to-month contract. However, I have decided to churn and cancel my service. Despite the fast and reliable internet connection, the monthly charges of $104.1 were higher than I anticipated. Additionally, I found the payment method of mailing a check to be inconvenient and outdated. I ultimately decided to switch to a different provider that offered lower monthly charges and more convenient payment options.",No
Ew73750,Female,No,Yes,Yes,30,Month-to-month,Online,Yes,Yes,Fiber optic,9.21,No,Yes,Yes,Yes,Yes,Yes,107.5,3242.5,Electronic check,Yes,2,Yes,4,4,3,Yes,37,3,944,"I have been a customer with this company for 30 months and have been very satisfied with the fiber optic internet service I receive. The monthly charges of $107.50 are reasonable for the quality of service I receive. I appreciate the convenience of being able to pay with electronic check each month. Overall, I have had a positive experience and have no plans to churn in the near future.",Yes
zZ54839,Female,No,No,No,20,Month-to-month,Store,Yes,No,No,43.7,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,18.9,347.65,Credit card (automatic),Yes,No,Yes,3,4,Yes,1.4,77,Yes,839,"I have been a customer with this company for 20 months now and I am overall satisfied with their service. The month-to-month contract option works well for me as I appreciate the flexibility it offers. The automatic credit card payment method is convenient and ensures that I never miss a payment. Although I do not use their internet service, I find the monthly charge of $18.9 to be reasonable. I have not experienced any issues with billing or customer service, so I have no complaints to report. Overall, I would recommend this company to others looking for a reliable and affordable service provider.",No
iN37487,Male,No,Yes,No,48,Two year,Online,Yes,No,No,56.2,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.25,855.1,Mailed check,No,No,3,4,3,5,5,128,Yes,100,"I have been a customer with this company for 48 months now and I have been very satisfied with their service. The monthly charges are affordable at $19.25 and I appreciate the option to pay by mailed check. While I do not have internet service with them, I have had no issues with my contract and have not experienced any churn. Overall, I am a happy customer and would recommend this company to others.",No
yj78059,Female,No,Yes,No,7,Month-to-month,Store,Yes,Yes,Fiber optic,65.7,No,Yes,No,No,Yes,No,86.5,582.5,Electronic check,Yes,Yes,Yes,Yes,5,5,8.4,79,Yes,646,"I recently cancelled my service with this company after 7 months of being a customer. While the fiber optic internet service was fast and reliable, I found that the monthly charges of $86.5 were a bit too high for my budget. Additionally, I prefer to pay my bills using a credit card rather than electronic check, so that was a bit inconvenient for me. Overall, I had a decent experience with the service, but ultimately decided to switch to a more affordable provider.",Yes
I41577,Male,No,Yes,No,10,Month-to-month,Store,Yes,No,Fiber optic,58.7,No,Yes,No,Yes,Yes,Yes,99.85,990.9,Electronic check,Yes,No,3,3,5,3,5.2,57,2,1364,"I have been a customer with this company for 10 months on a month-to-month contract with a monthly charge of $99.85 for fiber optic internet service. Unfortunately, I have decided to churn and cancel my service. While the internet connection was fast and reliable, I found the monthly charges to be too expensive for the level of service provided. Additionally, I had issues with the electronic check payment method, which was not as convenient as I had hoped. Overall, I was satisfied with the service but ultimately decided to switch to a more affordable option.",No
R76323,Female,No,No,Yes,4,Month-to-month,Store,Yes,No,Fiber optic,50.22,No,Yes,Yes,Yes,Yes,Yes,98.1,396.3,Bank transfer (automatic),Yes,Yes,Yes,4,3,3,2.1,84,2,1404,"I recently switched to this fiber optic internet service provider about 4 months ago on a month-to-month contract. The monthly charges were reasonable at $98.1 and I set up automatic bank transfers for payment convenience.

Unfortunately, I have decided to churn and switch to a different provider. While the internet speed and reliability were satisfactory, I found that customer service was lacking in responsiveness and support. Additionally, I encountered some billing issues that were not promptly resolved.

Overall, I was satisfied with the internet service itself but the customer service experience could have been better.",Yes
Ql32309,Female,No,No,No,70,One year,Store,Yes,Yes,No,38.19,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,26.05,1856.4,Credit card (automatic),No,Yes,2,Yes,5,2,Yes,115,3,1552,"I have been a customer with this company for over 5 years now and I am very satisfied with the service I have received. The automatic credit card payments make it convenient for me to manage my bills and I have never experienced any issues with billing. Even though I do not have internet service with this company, I find the monthly charges of $26.05 to be reasonable for the services I do receive. Overall, I have no complaints and would recommend this company to others.",No
wV46513,Male,Yes,Yes,No,24,Month-to-month,Online,Yes,Yes,Fiber optic,42.05,Yes,Yes,No,No,No,No,78.85,1772.25,Electronic check,Yes,3,No,5,5,2,1.2,93,Yes,1243,"I recently canceled my service with this company after being a customer for 24 months. I was on a month-to-month contract with a monthly charge of $78.85 for fiber optic internet service. While the internet speed was good and reliable, I found that the customer service was lacking and the billing process was confusing. Additionally, I had issues with the electronic check payment method, which caused delays in processing my payments. Overall, I was not satisfied with my experience and decided to switch to a different provider.",Yes
Aq14969,Female,No,Yes,Yes,13,Month-to-month,Agent,Yes,No,Fiber optic,55.31,No,Yes,No,No,Yes,Yes,88.35,1222.8,Electronic check,No,No,Yes,5,3,4,Yes,15,2,596,"I recently canceled my service with this provider after being a customer for 13 months on a month-to-month contract. The monthly charges of $88.35 for fiber optic internet were reasonable, but I ultimately decided to switch to a different provider for better customer service and reliability. I appreciated the convenience of paying with an electronic check, but unfortunately, it wasn't enough to keep me as a satisfied customer.",No
rd94249,Male,No,No,No,24,Month-to-month,Referral,Yes,No,DSL,81.63,No,Yes,No,Yes,No,No,51.1,1269.6,Credit card (automatic),Yes,2,3,5,3,Yes,1.8,60,Yes,695,"I have been a customer with this internet service provider for 24 months now, and I am very satisfied with the service. The monthly charges are reasonable at $51.1 and I appreciate the convenience of automatic credit card payments. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I am happy with the service and have no plans to churn.",No
Bf79042,Female,No,No,No,48,Month-to-month,Store,No,No phone service,DSL,42.82,Yes,Yes,No,No,Yes,No,44.8,2104.55,Electronic check,Yes,3,2,Yes,4,3,3.8,47,3,792,"I have been a customer with this company for 48 months now and I am extremely satisfied with the service. The monthly charges of $44.8 for DSL internet are very reasonable and the fact that I can pay with electronic check makes it convenient for me. I have had no issues with the service and have had no reason to consider switching providers. Overall, I am very happy with my experience as a customer.",No
R49285,Male,No,No,No,59,Two year,Store,Yes,No,No,74.9,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.35,1099.6,Mailed check,No,No,Yes,Yes,3,Yes,1.9,58,No,1074,"I have been a customer with this company for nearly five years, but unfortunately, I have decided to churn. Despite being a loyal customer for 59 months, I was disappointed to discover that my monthly charges were not competitive with other providers. Additionally, I found it inconvenient that I had to pay by mailing a check each month, as opposed to more modern payment methods. The lack of internet service also played a factor in my decision to leave. Overall, I believe there are better options available for the price and convenience.",No
