name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Voovio aka 3Ditize,3D|Industrial|Mobile|Photography|Software|Visualization,3200000,ESP,29,Madrid,Alcobendas,3,2008-04-01,2008-04-01,2011-12-25
Skubana,Enterprise Software,750000,USA,NY,New York City,New York,1,2013-08-01,2014-01-01,2014-01-01
WebRadar,Mobile,-,BRA,21,Rio de Janeiro,Rio De Janeiro,2,2008-01-01,2013-03-17,2013-10-31
3CLogic,Customer Service|Sales and Marketing|Software|Telephony,9311190,USA,MD,"Washington, D.C.",Rockville,4,2005-01-01,2013-01-14,2015-07-07
Rad,E-Commerce|Fashion,14012022,FRA,A8,Paris,Paris,2,2012-03-29,2013-06-20,2015-04-02
Matsmart,Food Processing,600257.39036899,SWE,25,SWE - Other,Skerike,1,2013-12-01,2015-10-06,2015-10-06
Kinsights,Health and Wellness|Kids|Parenting|Social Media,950000,USA,CA,SF Bay Area,San Francisco,2,2011-06-01,2011-05-01,2014-06-01
Dextro,Artificial Intelligence|Computer Vision|Machine Learning,1710000,USA,NY,New York City,New York,1,2013-01-01,2014-06-17,2014-06-17
Game Time Tickets,Entertainment,20000,USA,OH,"Columbus, Ohio",Lewis Center,1,2013-11-01,2015-03-09,2015-03-09
Camiant,Web Hosting,16100000,USA,MA,Boston,Marlborough,2,2003-01-01,2005-03-29,2007-01-11
Gro,Software,-,USA,NV,Las Vegas,Henderson,1,2009-08-01,2012-09-07,2012-09-07
Dormir,Biotechnology,11500000,USA,IN,Indianapolis,Carmel,3,2005-01-01,2009-06-03,2011-05-17
GetSocial,Content|SaaS|Social Media Marketing|Software,843550.409947646,PRT,14,Lisbon,Lisbon,1,2013-01-01,2013-09-18,2013-09-18
Plutus Software,Apps|Curated Web|Finance|Mobile|Personal Finance,4297285,IDN,4,Jakarta,Jakarta,5,2012-02-01,2012-08-01,2014-02-11
Booker,Enterprises|Group Buying|Internet Marketing|Local Advertising|Mobile|SaaS|Social Commerce|Software|Web Development,77000000,USA,NY,New York City,New York,3,2010-10-01,2011-10-19,2015-03-03
Plored,Advertising|Analytics|E-Commerce|Fashion|Lifestyle|Mobile|Shopping,105000,ARG,7,Buenos Aires,Buenos Aires,2,2014-01-07,2013-10-22,2015-01-01
ChurnSpotter,Analytics|Apps|SaaS|Software,1800000,FRA,A2,Lannion,Lannion,1,2015-01-01,2015-02-01,2015-02-01
Mediaspectrum,Software,35800000,USA,MA,Boston,Burlington,1,2001-01-01,2013-07-24,2013-07-24
NimbeLink,Software,1052711,USA,MN,Minneapolis,Plymouth,1,2013-02-10,2015-11-10,2015-11-10
IceBreaker,Chat|Events|Mobile|Social Network Media,7200000,USA,WA,Seattle,Bellevue,1,2006-04-06,2007-06-05,2007-06-05
Facio,Big Data|Career Management|Human Resources|Software,300000,USA,OH,"Columbus, Ohio",Columbus,2,2011-08-01,2011-08-01,2012-05-03
Fresco Logic,Hardware + Software,17500000,USA,OR,"Portland, Oregon",Beaverton,3,2008-01-01,2009-01-23,2011-01-26
Lost My Name,Kids|Publishing,9837165,GBR,H9,London,London,2,2012-01-01,2014-06-04,2015-06-25
F-Origin,Software,13185060,USA,CA,SF Bay Area,Pleasanton,6,2005-01-01,2007-06-15,2011-08-16
Pure Digital Technologies,Hardware + Software|Social Network Media|Video|Video Streaming,68200000,USA,CA,Anaheim,Irvine,6,2001-09-01,2002-09-23,2008-08-18
Cloudalize,CAD|Cloud Computing|Computer Vision|Graphics,1500000,BEL,9,Brussels,Oostende,1,2011-11-01,2014-02-05,2014-02-05
Verge Solutions,Health Care,8745000,USA,SC,"Charleston, South Carolina",Mount Pleasant,2,2001-01-01,2008-04-28,2010-12-22
Radian Memory Systems,Enterprise Software,4573000,USA,CA,Los Angeles,Calabasas,4,2011-01-01,2012-03-10,2014-02-27
Jusp,Mobile|Mobile Payments,6307600,ITA,14,Cagliari,Cagliari,3,2011-11-12,2012-03-01,2013-03-29
GamEffective,Enterprise Software,3000000,ISR,5,Tel Aviv,Tel Aviv-yafo,2,2012-10-01,2013-12-15,2015-01-31
OrbFlex,Medical,60000,USA,OH,Toledo,Maumee,1,2012-05-01,2014-04-03,2014-04-03
MarijuanaStocksIndex.com,Consulting,35000,USA,CA,San Diego,San Diego,1,2014-06-04,2014-06-12,2014-06-12
Naviswiss,Hardware + Software,1151108,CHE,26,CHE - Other,Laufen,1,2007-01-01,2013-12-20,2013-12-20
Somna Therapeutics,Clinical Trials|Hospitals|Medical|Medical Devices,700000,USA,WI,Milwaukee,Germantown,1,2012-03-01,2014-10-01,2014-10-01
FleetCare International,Business Services,-,USA,CA,SF Bay Area,San Francisco,1,2014-02-20,2013-10-05,2013-10-05
IXI Mobile,Hardware + Software,15000000,USA,CA,SF Bay Area,Belmont,2,2000-01-01,2002-10-14,2005-03-16
Yasmo,Events|Mobile|Networking|Social Media,435000,USA,CA,SF Bay Area,San Francisco,4,2012-04-04,2009-09-20,2012-10-10
Tabacus Initative,Mobile|Tablets,40000,CHL,12,Santiago,Santiago,1,2013-01-01,2013-03-01,2013-03-01
Novogy,Clean Technology,5500000,USA,MA,Boston,Cambridge,3,2009-01-01,2011-03-01,2012-01-06
Nostalgia Bingo,Entertainment|Games,-,USA,OR,Eugene,Eugene,1,2014-08-07,2014-08-07,2014-08-07
IGG,Games|Virtual Worlds,4500000,USA,CA,SF Bay Area,Fremont,2,2005-06-01,2008-01-02,2008-11-01
Ridejoy,Bridging Online and Offline|Collaborative Consumption|Social Media|Transportation|Travel,1300000,USA,CA,SF Bay Area,San Francisco,1,2011-01-01,2012-01-25,2012-01-25
ExoYou,Medical,-,USA,FL,Ft. Lauderdale,Pompano Beach,1,2014-07-25,2014-07-26,2014-07-26
Power Kiosk,Clean Energy|Curated Web|E-Commerce,120000,USA,IL,Chicago,Chicago Heights,1,2013-03-01,2015-01-01,2015-01-01
LifeOnKey,Enterprise Software,10000000,USA,NY,New York City,New York,1,2003-01-01,2007-12-01,2007-12-01
MODLOFT,B2B|Consumers|Design|E-Commerce|Home & Garden|Internet,250000,USA,FL,Miami,Miami,1,2006-01-01,2006-01-01,2006-01-01
Haivision,Software,17651295,CAN,QC,Montreal,Montréal,2,2004-01-01,2009-03-30,2011-08-03
Peela,E-Commerce|Games|Gift Card|Services,-,BRA,2,Sao Paulo,São Paulo,2,2010-09-01,2011-03-01,2012-06-01
Appbase,Databases|SaaS,380000,USA,TX,San Antonio,San Antonio,3,2014-05-04,2014-07-01,2015-10-01
"BurnThis, Inc.",Apps|Fitness|Health and Wellness|Social Media,1500000,USA,CA,Los Angeles,Venice,1,2012-08-10,2013-01-20,2013-01-20
TrustID,Security,14000000,USA,OR,"Portland, Oregon",Portland,3,2007-01-01,2010-01-14,2013-02-14
ERTH Technologies,Clean Technology,2000000,USA,CO,Denver,Longmont,1,2002-01-01,2008-06-02,2008-06-02
SumZero,Finance,1000000,USA,NY,New York City,New York,1,2008-01-01,2012-09-20,2012-09-20
TestQuest,Software,7500000,USA,MN,Minneapolis,Minneapolis,1,1983-01-01,2005-11-01,2005-11-01
Game Nation,Games,65000,USA,FL,Fort Myers,Fort Myers,1,2011-01-01,2012-06-14,2012-06-14
Rentify,Online Rental|Property Management|Real Estate|Software|Startups,8565083,GBR,H9,London,London,3,2011-08-31,2012-08-31,2014-10-23
Urban Leash,Apps|Pets,118000,USA,IL,Chicago,Chicago,1,2013-04-09,2015-07-06,2015-07-06
Bonusly,Employment|Enterprises|Enterprise Software|Human Resources|Peer-to-Peer,2000000,USA,NY,New York City,Brooklyn,2,2012-06-01,2014-12-02,2015-11-22
Baanto International,Digital Signage|Hardware + Software,6000000,CAN,ON,Toronto,Toronto,3,2009-11-01,2010-11-04,2014-01-20
KiwiSweat,E-Commerce|Fitness|Health and Wellness,50000,USA,NY,New York City,New York,1,2014-03-01,2014-03-25,2014-03-25
goYadaYada,Social Media,-,USA,NY,New York City,New York,1,2015-02-10,2015-04-14,2015-04-14
InsideView,Enterprise Software|Retail Technology,75962000,USA,CA,SF Bay Area,San Francisco,7,2005-01-01,2007-06-01,2015-07-30
Kampey,Credit Cards|Payments|Rental Housing,14050,IND,28,Kolkata,Kolkata,2,2015-01-01,2015-08-17,2015-09-28
Repka.com,E-Commerce Platforms|Fashion|Online Shopping,175000,RUS,66,St. Petersburg,Saint Petersburg,2,2012-04-01,2012-01-28,2013-04-20
CloudVolumes,Enterprise Software,4415653,USA,CA,SF Bay Area,Santa Clara,2,2011-01-01,2012-11-07,2013-07-01
YesVideo,Curated Web|Video,31361000,USA,CA,SF Bay Area,Santa Clara,7,1999-01-01,2000-07-01,2012-07-01
StepOut,Finance|Online Dating|Social Media|Social Search,1347000,USA,NY,New York City,New York,2,2008-01-01,2008-01-01,2010-10-08
TechTracker,Enterprise Software,-,USA,OR,"Portland, Oregon",Portland,1,1999-01-01,2000-10-01,2000-10-01
CARsgen Therapeutics,Health Diagnostics|Life Sciences|Medical,-,CHN,23,Shanghai,Shanghai,1,2014-11-01,2014-11-26,2014-11-26
VenueJam,Media|News,-,USA,CA,Anaheim,Fullerton,1,2012-03-01,2012-03-07,2012-03-07
CityNews,Local|News,4813870,ITA,7,Rome,Roma,2,2010-01-20,2010-01-20,2011-02-23
Radar Mobile Studios,Digital Media|Film|Media,-,USA,UT,Salt Lake City,Salt Lake City,1,2010-06-03,2011-07-28,2011-07-28
Bookmycab,Public Transportation,6500000,IND,16,Mumbai,Mumbai,2,2012-01-01,2012-07-27,2014-02-19
MyStream,Mobile,900000,USA,NY,New York City,New York,2,2010-06-05,2011-03-16,2011-12-13
Video Recruit,Recruiting|SaaS,2232061,CZE,52,Prague,Prague,2,2010-12-24,2012-06-01,2014-12-03
Ignite Media Solutions,Advertising,11900000,USA,FL,Tampa,Oldsmar,1,2003-01-01,2007-09-17,2007-09-17
WithWine,Apps|Marketplaces|Wine And Spirits,139663,AUS,2,Sydney,Sydney,1,2014-03-01,2014-08-01,2014-08-01
AEOLUS PHARMACEUTICALS,Biotechnology,11755550,USA,CA,"Orange County, California",Mission Viejo,6,1994-01-01,2009-04-06,2013-03-05
Quovo,Analytics|Financial Services|FinTech|Investment Management,5200000,USA,NY,New York City,New York,2,2009-01-01,2013-12-12,2015-07-08
Lumenpulse,Manufacturing,16000000,CAN,QC,Montreal,Montréal,1,2006-01-01,2011-08-08,2011-08-08
GoSurf Accessories,Retail|Sporting Goods|Water,-,USA,CA,San Diego,San Diego,1,2014-01-01,2014-09-01,2014-09-01
Otonomy,Biotechnology,143400000,USA,CA,San Diego,San Diego,4,2008-01-01,2010-06-11,2014-04-30
Tiinkk,Market Research|Mobile|Opinions|Social Media,300000,USA,NY,New York City,New York,1,2013-04-01,2013-09-19,2013-09-19
GQ Life Sciences,Software,11200000,USA,MA,Boston,Boston,3,2001-01-01,2005-11-01,2009-12-16
Smart Office Energy Solutions,Clean Energy|Clean Technology|Green,1014775,USA,TX,Houston,Houston,3,2009-12-01,2010-03-31,2015-07-24
TennisHub,Sports,330000,USA,RI,Providence,Providence,1,2012-01-01,2013-03-01,2013-03-01
Groupe Adeuza,Software,2880000,FRA,B5,Nantes,Nantes,2,1998-01-01,2005-01-17,2005-09-26
Onion Corporation,Internet of Things|Software|Wearables,385851,USA,MA,Boston,Boston,2,2013-12-01,2014-01-01,2015-05-05
Icelandic Glacial,Clean Technology,40000000,USA,CA,Los Angeles,Torrance,1,2004-04-01,2011-05-26,2011-05-26
"Pronutria Biosciences, Inc.",Biotechnology,49800000,USA,MA,Boston,Cambridge,3,2010-01-01,2013-10-22,2015-05-28
Abionic,Biotechnology|Medical|Nanotechnology,3986362,CHE,23,Lausanne,Lausanne,1,2010-01-01,2014-10-14,2014-10-14
Whatser,Messaging,1681000,NLD,7,Amsterdam,Amsterdam,2,2012-08-06,2010-06-04,2013-10-24
Wake,Design|Enterprise Software,1900000,USA,CA,SF Bay Area,San Francisco,1,2013-10-01,2015-08-18,2015-08-18
iGreet,Mobile,109565.827148951,USA,CA,SF Bay Area,San Mateo,1,2014-12-20,2015-06-01,2015-06-01
HeyCrowd,Market Research|Polling|Web Hosting,354935,FRA,A8,Paris,Paris,2,2010-01-01,2011-10-01,2011-12-15
Famo.us,Android|iPad|iPhone|Mobile|Software|Web Development,30210000,USA,CA,SF Bay Area,San Francisco,4,2011-06-01,2011-12-31,2014-08-13
Grip,Professional Networking|Social Media,62767.5466676709,DNK,17,Copenhagen,Copenhagen,1,2014-10-01,2014-11-01,2014-11-01
Witsbits,Cloud Computing|Software|Storage|Web Hosting,206447,USA,CA,SF Bay Area,San Francisco,2,2004-01-01,2006-01-01,2010-06-24
PATHSENSORS,Biotechnology|Environmental Innovation|Life Sciences|Manufacturing,2423894,USA,MD,Baltimore,Baltimore,4,2010-01-01,2010-12-10,2014-12-30
Method Products,Clean Technology|Consumer Goods|Curated Web|Green Consumer Goods,10000000,USA,CA,SF Bay Area,San Francisco,1,2000-01-01,2005-02-09,2005-02-09
HarukaEdu,E-Commerce,-,IDN,4,Jakarta,Jakarta,1,2013-01-01,2014-10-06,2014-10-06
LeanIX,Collaboration|Enterprise Software|IT Management|SaaS,2459722.05140819,DEU,7,Bonn,Bonn,1,2012-01-10,2015-03-04,2015-03-04
HotDesk,Enterprise Software,-,AUS,7,Melbourne,Melbourne,1,2013-02-12,2013-09-25,2013-09-25
enSilo,Information Security,12000000,USA,CA,SF Bay Area,San Francisco,2,2014-08-01,2014-09-01,2015-06-16
BrightNest,Curated Web|Home Owners|Internet,950000,USA,CO,Denver,Denver,1,2011-01-01,2011-11-01,2011-11-01
Geared For Imagination,Consumer Goods|Games|Kids|Toys,10000,USA,OH,Akron - Canton,Akron,2,2009-05-01,2014-07-20,2015-01-18
RingDNA,CRM|Predictive Analytics|Sales Automation,8800000,USA,CA,SF Bay Area,San Francisco,4,2012-01-01,2013-05-09,2014-12-31
Retargetly,Advertising|Big Data|Data Centers,25000,ARG,7,Buenos Aires,Buenos Aires,1,2014-01-01,2014-03-01,2014-03-01
Pure Energies Group,Clean Technology|Energy Management|Solar,15000000,CAN,ON,Toronto,Toronto,3,2009-05-01,2013-05-05,2014-06-30
Cliq,Apps|Services|Social Media,380000,USA,IL,Chicago,Chicago,1,2014-11-01,2015-02-01,2015-02-01
BonitaSoft,Software,27000000,FRA,B9,Grenoble,Grenoble,3,2009-01-01,2009-09-16,2013-05-16
Freshfetch Pet Foods,Hospitality,-,USA,CA,Palm Springs,Palm Springs,1,2009-01-22,2013-12-10,2013-12-10
Somo,Advertising|App Marketing|Mobile,5500000,GBR,H9,London,London,3,2009-03-01,2012-08-21,2014-04-02
Sansa Security,Security,10000000,ISR,2,Netanya,Kefar Netter,1,2000-01-01,2007-01-10,2007-01-10
Gigawatt,Crowdfunding|Finance|Marketing Automation,40000,USA,CA,SF Bay Area,San Mateo,1,2012-01-01,2014-06-01,2014-06-01
Wheedle,Consumers|Hospitality|Service Providers,830000,USA,OH,Cleveland,Cleveland,4,2014-07-01,2014-07-01,2015-09-01
AmigoCAT,Computers|Service Providers|Translation,129679,FRA,B5,Nantes,Nantes,1,2013-01-01,2012-11-30,2012-11-30
SpinMedia Group,Music|Social Network Media,76000000,USA,NY,New York City,New York,7,2005-03-01,2007-05-24,2014-09-18
Tubett,Content Discovery|Curated Web|Fantasy Sports|Games|Mobile Games|Social Games|Video,-,IRL,7,Dublin,Dublin,1,2014-01-01,2014-02-01,2014-02-01
CrowdProcess,Software,150000,USA,NY,New York City,New York,3,2011-01-01,2012-11-30,2014-02-28
A4 Data Technology Inc,Analytics|Big Data|Cloud Data Services,-,USA,CA,SF Bay Area,Milpitas,2,2013-05-01,2013-05-01,2014-01-01
OxiCool,Clean Technology,3688584,USA,PA,Philadelphia,Philadelphia,2,2006-12-01,2012-06-18,2014-03-03
Kamida,Software,584269,USA,NY,New York City,New York,1,2006-01-01,2010-02-25,2010-02-25
ARKeX,Consulting,62101270,GBR,C3,London,Cambridge,5,2004-01-01,2004-03-09,2013-06-26
SocialEars,Cloud Computing|Enterprise Software|Social Media,200000,USA,CA,SF Bay Area,Aptos,1,2012-02-07,2012-08-23,2012-08-23
Identified Technologies,Construction|Energy|Oil & Gas|Unmanned Air Systems,2000000,USA,PA,Pittsburgh,Pittsburgh,2,2013-07-10,2014-07-11,2015-04-08
CoverHound,Cars|Finance|FinTech,56731487,USA,CA,SF Bay Area,San Francisco,6,2010-05-01,2011-03-01,2015-09-22
Cantimer,Health Care,2000000,USA,CA,SF Bay Area,Menlo Park,1,2006-01-01,2008-03-14,2008-03-14
Sjapper,Apps|Facebook Applications|Games|iPhone|Social Media,85523,NOR,19,Kristiansand,Kristiansand,2,2009-01-01,2010-01-01,2013-03-01
Propertybase,Real Estate|SaaS,-,DEU,2,Munich,Munich,2,2010-01-01,2010-04-01,2011-09-29
Nvoi,Human Resources|Internet|Marketplaces,1503703,AUS,2,Sydney,Sydney,2,2014-01-01,2014-05-02,2014-11-01
Rentabilities,Curated Web|Online Rental|Real Estate|Software,50000,USA,MA,Boston,Boston,1,2007-01-01,2010-10-21,2010-10-21
VOICEPLATE.COM,Curated Web,1850000,USA,CA,Los Angeles,Los Angeles,1,2007-01-01,2014-01-16,2014-01-16
BANCALIS GmbH,Algorithms|Finance Technology|FinTech|New Technologies,130000,DEU,5,Frankfurt,Frankfurt,1,2015-08-13,2015-07-01,2015-07-01
LiveBuzz,Gps|iPhone|Location Based Services|Mobile|Social Network Media,50000,USA,NV,Las Vegas,Las Vegas,1,2008-04-01,2008-04-01,2008-04-01
Southwest Sun Solar,Clean Technology,50000,USA,CA,"Orange County, California",Westminster,1,2014-09-13,2014-09-13,2014-09-13
Brite Solar,Nanotechnology,16674,USA,CA,SF Bay Area,Los Gatos,2,2010-01-01,2014-12-19,2015-06-30
Proa Medical,Biotechnology,3112100,USA,CA,Los Angeles,Redondo Beach,8,2010-01-01,2010-08-19,2015-09-24
Viagogo,Curated Web|Databases|E-Commerce,65000000,USA,CA,SF Bay Area,San Francisco,6,2005-01-01,2005-03-01,2009-02-05
Dressipi,Curated Web|E-Commerce|Fashion|Reviews and Recommendations,-,GBR,H9,London,London,1,2011-06-01,2011-04-01,2011-04-01
Umbel,Ad Targeting|Analytics|Big Data|Digital Media|Internet Marketing|Market Research|Publishing|Social Media,24451943,USA,TX,Austin,Austin,3,2010-01-01,2012-04-02,2015-11-18
Tribute,Internet|Video,335000,USA,NY,New York City,Brooklyn,2,2014-12-01,2014-11-01,2014-11-01
Stitch,Mobile|SaaS|Sales and Marketing,3250000,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2014-04-24,2014-04-24
Lendify,Peer-to-Peer,3075345.97642235,SWE,26,Stockholm,Stockholm,1,2014-03-01,2014-02-20,2014-02-20
mindbodygreen,Health and Wellness,1870000,USA,NY,New York City,Brooklyn,2,2009-01-01,2012-12-01,2014-01-15
Konnecti.com,Enterprise Software,450000,USA,GA,Atlanta,Atlanta,2,2012-06-01,2012-05-17,2013-07-01
Open Listings,Real Estate,1000000,USA,CA,Los Angeles,Los Angeles,1,2014-05-01,2015-10-27,2015-10-27
"One, Inc.",Information Technology,16700000,USA,CA,Sacramento,Rancho Cordova,1,2005-01-01,2014-09-03,2014-09-03
RollSale,Automotive|B2B|Enterprises|Finance|Mobile|Social Media|Wholesale,150000,USA,MO,St. Louis,Saint Louis,2,2011-06-01,2011-08-01,2012-05-17
CompuCom Systems Holding,Public Relations,323000000,USA,MA,Boston,Boston,1,2007-01-01,2013-05-24,2013-05-24
Social Media Simplified,Automotive|Consulting|Social Media Management|Test and Measurement|Training,510000,USA,FL,Florida's Treasure Coast,Port St. Lucie,2,2009-07-10,2009-01-01,2011-05-14
Mendeley,Social Media|Social Network Media,2125000,GBR,H9,London,London,2,2008-01-01,2009-02-25,2012-01-19
Three Screen Games,Fantasy Sports|Games|Social Games|Sports|Virtual Goods,500000,USA,PA,Philadelphia,Yardley,1,2009-01-01,2009-10-07,2009-10-07
Marketcetera,Software,4000000,USA,CA,SF Bay Area,San Francisco,1,2006-01-01,2008-06-05,2008-06-05
Boombotix,Consumer Electronics|Gadget|Hardware|Hardware + Software|Mobile,4000000,USA,CA,SF Bay Area,San Francisco,2,2009-04-01,2012-07-03,2014-01-30
CrowdMob,Advertising|E-Commerce|Games|Local|Location Based Services|Mobile|Social Media,1000000,USA,CA,SF Bay Area,San Francisco,1,2010-09-01,2011-01-01,2011-01-01
Mebelrama,E-Commerce|Furniture|Internet|Shopping|Utilities,4000000,RUS,48,Moscow,Moscow,1,2011-01-01,2012-11-01,2012-11-01
dVentus Technologies,Software,280000,USA,MI,Detroit,Ann Arbor,1,2005-01-01,2013-07-23,2013-07-23
Social GameWorks,Games|Media|Social Games|Social Network Media,120000,USA,WA,Seattle,Kenmore,1,2008-07-28,2008-10-31,2008-10-31
TVTY,Advertising|Apps|Consumer Electronics|Mobile|Retail|Sales and Marketing|Television,6846120,FRA,A8,Paris,Paris,3,2009-09-15,2010-06-15,2014-05-22
Value Payment Systems,Software,600000,USA,TN,Nashville,Nashville,1,2008-01-01,2010-05-21,2010-05-21
Carmageddon,Games,3500000,GBR,Y6,Newport,Newport,1,1997-01-01,2013-03-20,2013-03-20
Silicon Wolves Computing Society,Networking|Web Hosting,-,USA,NY,NY - Other,Dunkirk,1,2011-03-04,2011-11-02,2011-11-02
General Lasertronics Corporation,Manufacturing,200000,USA,CA,SF Bay Area,San Jose,1,1996-01-01,2010-03-05,2010-03-05
QuickPlay Media,Enterprise Software,184235885,CAN,ON,Toronto,Toronto,5,2003-01-01,2006-09-11,2015-03-26
HyTrust,Cyber Security|Security,92500000,USA,CA,SF Bay Area,Mountain View,6,2007-01-01,2009-04-06,2015-04-01
RLX Technologies,Hardware + Software,21100000,USA,TX,Houston,Houston,2,1999-01-01,2004-05-18,2005-03-15
Koubachi,E-Commerce|iPhone|Mobile,-,CHE,25,Zurich,Zürich,1,2009-05-29,2010-01-01,2010-01-01
Advaxis,Biotechnology,98537423,USA,NJ,Newark,Princeton,8,2002-01-01,2009-10-01,2015-08-26
Mashed Pixel,Advertising|Hardware|Hardware + Software|iPhone,100000,USA,DC,"Washington, D.C.",Washington,1,2009-10-29,2010-06-24,2010-06-24
Bluwan,Internet|Mobile|Web Hosting|Wireless,3272210,GBR,H9,London,London,1,2005-01-01,2009-07-24,2009-07-24
PacketSled,Big Data Analytics|Cyber Security|Enterprise Security|Visualization,3000000,USA,CA,San Diego,Del Mar,1,2012-01-01,2013-06-01,2013-06-01
PinoyTravel,Travel,25000,PHL,D9,Manila,Makati,1,2012-04-01,2013-04-06,2013-04-06
Synap,Software,2000000,USA,IL,Chicago,Chicago,1,2014-01-01,2015-08-20,2015-08-20
eWave Interactive,Software,833000,DEU,1,DEU - Other,Ravensburg,1,2006-01-01,2006-09-10,2006-09-10
Levo,Career Management|Communities|Professional Networking|Publishing,8000000,USA,CA,SF Bay Area,San Francisco,2,2011-11-14,2012-03-16,2014-02-11
Anglo Andino Group,Finance|Venture Capital,-,USA,NY,New York City,New York,1,2012-09-13,2014-07-29,2014-07-29
ProofPilot,Advertising|Brand Marketing|Clinical Trials|Consumers|Fitness|Health and Wellness|Health Care|Life Sciences|Market Research,1850000,USA,NY,New York City,New York,2,2013-01-01,2014-06-23,2015-02-02
Movy,Messaging|Video,300000,USA,DE,"Wilmington, Delaware",Wilmington,1,2014-01-01,2014-01-01,2014-01-01
Celles,Advertising,-,CHN,22,Beijing,Beijing,1,2005-01-01,2006-08-01,2006-08-01
Cool de Sac,Hospitality,-,USA,FL,Miami,Miami,1,2004-11-15,2013-03-07,2013-03-07
The Swatch Box,E-Commerce|Home Decor|Home & Garden|Retail,150000,USA,CA,Los Angeles,Los Angeles,1,2014-01-01,2015-06-01,2015-06-01
Sunny seg segway tours & rentals,Tourism,-,USA,FL,Ft. Lauderdale,Fort Lauderdale,1,2014-12-01,2015-03-15,2015-03-15
Visitec Marketing Associates,Manufacturing,1039556,USA,MO,St. Louis,St. Charles,1,1986-01-01,2013-01-14,2013-01-14
HomeViva,Curated Web,40000,ARG,7,Buenos Aires,Buenos Aires,1,2011-04-01,2011-07-01,2011-07-01
Videoink,Publishing,-,USA,NY,New York City,New York,1,2013-01-01,2015-01-01,2015-01-01
Ginx,Curated Web|Facebook Applications|Photo Sharing|Social Media|Twitter Applications,700000,USA,NV,Las Vegas,Las Vegas,3,2012-01-01,2013-02-01,2013-09-17
Eccrine Systems,Biotechnology,2360000,USA,OH,Cincinnati,West Chester,2,2013-01-01,2015-02-25,2015-10-01
